%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
746800000000,0,746600000000,world,AutoNOMOS_mini::front_left_bar_link,3.85050291777,0.498980669884,0.0199948213948,6.99594040299e-07,-2.5865443266e-05,-0.597948883186,-0.801534236591
746800000000,0,746600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.81216002232,0.510377413657,0.0200006494554,-0.597217706244,0.800552808136,-0.0295614553673,-0.039652655536
746800000000,0,746600000000,world,AutoNOMOS_mini::front_right_bar_link,3.93504745221,0.413832715156,0.0199959735793,9.08647816553e-07,-2.57012491439e-05,-0.597935576114,-0.801544163572
746800000000,0,746600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.97336013505,0.402443372275,0.0200008463263,0.0413826501167,-0.0555009828339,-0.596501823262,-0.799620342424
746800000000,0,746600000000,world,AutoNOMOS_mini::steer_link,3.89278054726,0.456405118773,0.0199856041883,8.2673004219e-07,-2.57592928648e-05,-0.597949405227,-0.801533847149
746800000000,0,746600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.88138373584,0.418063072866,0.0199880887338,7.16909107087e-06,-2.47471414574e-05,-0.381058325197,-0.924551000288
746800000000,0,746600000000,world,AutoNOMOS_mini::kinect::link,3.80763694995,0.371857563777,0.209993103282,0.0190521352942,-0.0462330196977,-0.380581367573,-0.923394469707
747000000000,0,746800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747000000000,0,746800000000,world,AutoNOMOS_mini::base_link,3.79009630832,0.362824163586,0.0699952864321,7.53272921738e-06,-2.45744605105e-05,-0.395332934276,-0.918537898193
747000000000,0,746800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.60752530648,0.315389022985,0.0200002043761,-0.314872707743,0.731587073302,-0.23904657716,-0.555420800875
747000000000,0,746800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.75271957045,0.177844463679,0.0200001631818,-0.283760721903,0.659298604934,-0.275259904958,-0.639560151166
747000000000,0,746800000000,world,AutoNOMOS_mini::front_left_bar_link,3.85650652829,0.520268986996,0.0199948231501,1.08568600828e-06,-2.58084102083e-05,-0.610292368287,-0.792176258508
747001000000,0,746800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.81782903236,0.530472605576,0.0200006431749,-0.514000368919,0.667172685159,-0.329029477268,-0.427111030081
747001000000,0,746800000000,world,AutoNOMOS_mini::front_right_bar_link,3.94364794644,0.437780665882,0.0199959825766,1.29192753844e-06,-2.56412183289e-05,-0.610279312474,-0.792186316536
747001000000,0,746800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.98229504525,0.427583557505,0.0200008541751,0.408200011694,-0.529892403032,-0.453666821955,-0.588874525106
747001000000,0,746800000000,world,AutoNOMOS_mini::steer_link,3.9000826439,0.479023409676,0.0199856173544,1.21098760359e-06,-2.57005072754e-05,-0.610292912951,-0.792175838901
747001000000,0,746800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.88987894482,0.44034674709,0.019988098125,7.52676440098e-06,-2.45951909214e-05,-0.395333324893,-0.918537730073
747001000000,0,746800000000,world,AutoNOMOS_mini::kinect::link,3.81759875053,0.391879089904,0.209993105172,0.0197659455333,-0.0459323296636,-0.394838495897,-0.91738873475
747200000000,0,747000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747200000000,0,747000000000,world,AutoNOMOS_mini::base_link,3.79832671085,0.378350148513,0.0699952851651,7.82379960449e-06,-2.44362414508e-05,-0.406660046622,-0.913579556373
747200000000,0,747000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.61698445375,0.326415010377,0.0200002163229,-0.200577873498,0.45059962159,-0.353752552764,-0.794724876356
747200000000,0,747000000000,world,AutoNOMOS_mini::back_right_wheel_link,3.76553544736,0.192502789899,0.0200001755275,-0.137796419918,0.309557372275,-0.382602371201,-0.859535808142
747200000000,0,747000000000,world,AutoNOMOS_mini::front_left_bar_link,3.86082345011,0.537388978751,0.0199948235546,1.40367819572e-06,-2.57478643946e-05,-0.620040620587,-0.784569708922
747200000000,0,747000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.82190547578,0.546633098529,0.0200006349171,-0.343077774722,0.434093067025,-0.516476536766,-0.653538703232
747200000000,0,747000000000,world,AutoNOMOS_mini::front_right_bar_link,3.9499779311,0.457080654221,0.0199959916295,1.60760068705e-06,-2.55783550163e-05,-0.620027744381,-0.784579884742
747200000000,0,747000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.98886536332,0.447842321536,0.0200008623066,0.590754698034,-0.747545760436,-0.188263873793,-0.238203561328
747201000000,0,747000000000,world,AutoNOMOS_mini::steer_link,3.90540613119,0.497233527817,0.0199856303577,1.52749880714e-06,-2.56385922025e-05,-0.620041179378,-0.784569267316
747201000000,0,747000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.89616191959,0.458316382454,0.0199881078329,7.81804279773e-06,-2.44569569982e-05,-0.406660444082,-0.913579379452
747201000000,0,747000000000,world,AutoNOMOS_mini::kinect::link,3.82510228539,0.40807624286,0.209993106804,0.0203323552007,-0.0456843780282,-0.406151437822,-0.912436596423
747402000000,0,747200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747402000000,0,747200000000,world,AutoNOMOS_mini::base_link,3.80813637189,0.398173913013,0.0699904686291,8.21227890522e-06,-2.42933108023e-05,-0.420828871347,-0.907140044526
747402000000,0,747200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.62848970005,0.340614597544,0.0199961644748,-0.00221566929034,0.00476784626787,-0.420822997944,-0.907127533952
747402000000,0,747200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.78114711772,0.211403089924,0.0199959031735,0.0946683402723,-0.204075656377,-0.410042525077,-0.883886960789
747402000000,0,747200000000,world,AutoNOMOS_mini::front_left_bar_link,3.86565320897,0.559080754692,0.0199885348059,1.84338956946e-06,-2.56799619661e-05,-0.63217578298,-0.774824998791
747402000000,0,747200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.82646654382,0.567109162082,0.0199934165019,-0.0403752975344,0.0494611810786,-0.630885137708,-0.773244702494
747402000000,0,747200000000,world,AutoNOMOS_mini::front_right_bar_link,3.95726593915,0.481585586915,0.0199893365648,2.00444109911e-06,-2.55418587597e-05,-0.632163168239,-0.774835290927
747403000000,0,747200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.99642798785,0.473560814882,0.0199929976655,0.592059931881,-0.725672380756,0.221574605408,0.271605094038
747403000000,0,747200000000,world,AutoNOMOS_mini::steer_link,3.91146377723,0.52033231222,0.0199811166524,1.94106374742e-06,-2.55910218588e-05,-0.632176365179,-0.774824523779
747403000000,0,747200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.90343536568,0.481146289019,0.0199834348572,8.20789110386e-06,-2.43099813864e-05,-0.420829146119,-0.907139917057
747403000000,0,747200000000,world,AutoNOMOS_mini::kinect::link,3.83397382329,0.428718925368,0.209988318622,0.0210408920163,-0.0453623866266,-0.420302535268,-0.906005139936
747600000000,0,747402000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747600000000,0,747402000000,world,AutoNOMOS_mini::base_link,3.81548807466,0.414136808793,0.0699904680452,8.54379516699e-06,-2.42124017236e-05,-0.432014917261,-0.901866459408
747600000000,0,747402000000,world,AutoNOMOS_mini::back_left_wheel_link,3.63731985359,0.352152205977,0.0199961620392,0.168380308701,-0.351515069425,-0.397850380758,-0.830542173607
747600000000,0,747402000000,world,AutoNOMOS_mini::back_right_wheel_link,3.79312613517,0.226755618681,0.0199958973926,0.272267018366,-0.568386017755,-0.335421508182,-0.700214550963
747600000000,0,747402000000,world,AutoNOMOS_mini::front_left_bar_link,3.86900788753,0.576416896214,0.0199885296157,2.18592906637e-06,-2.56850266401e-05,-0.641709369427,-0.766947902093
747600000000,0,747402000000,world,AutoNOMOS_mini::front_left_wheel_link,3.82963465956,0.583473714646,0.0199934160973,0.220759817446,-0.263867089309,-0.602541300541,-0.720127241065
747600000000,0,747402000000,world,AutoNOMOS_mini::front_right_bar_link,3.96250914985,0.501211131716,0.0199893273709,2.34537929536e-06,-2.55448190216e-05,-0.641696887841,-0.766958345333
747600000000,0,747402000000,world,AutoNOMOS_mini::front_right_wheel_link,4.00185768387,0.494157341306,0.019992988819,0.404996676425,-0.484034188325,0.497747511654,0.594925214846
747600000000,0,747402000000,world,AutoNOMOS_mini::steer_link,3.91576274038,0.538813259368,0.0199811053191,2.28258388646e-06,-2.55947646145e-05,-0.64170995807,-0.766947409575
747600000000,0,747402000000,world,AutoNOMOS_mini::ackermann_bar_link,3.90870590543,0.499440668893,0.0199834267588,8.53965150433e-06,-2.42291707431e-05,-0.432015192656,-0.901866327487
747600000000,0,747402000000,world,AutoNOMOS_mini::kinect::link,3.84056220738,0.44531148269,0.209988315654,0.0216002936904,-0.0450987358041,-0.431474584855,-0.9007381495
747800000000,0,747600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747800000000,0,747600000000,world,AutoNOMOS_mini::base_link,3.82425302727,0.434666044432,0.0699952847762,8.9546198363e-06,-2.4121866765e-05,-0.446129300989,-0.894968516841
747800000000,0,747600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.64812821606,0.367120954933,0.0200002041469,0.353744114885,-0.709641739392,-0.271838940485,-0.545323109113
747801000000,0,747600000000,world,AutoNOMOS_mini::back_right_wheel_link,3.80778687123,0.246667657014,0.0200001508769,0.424710044518,-0.852002222038,-0.136575137782,-0.273972304197
747801000000,0,747600000000,world,AutoNOMOS_mini::front_left_bar_link,3.87264841746,0.598547333194,0.0199948174186,2.58301819195e-06,-2.57291023149e-05,-0.653678400448,-0.756772454651
747801000000,0,747600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.83307279613,0.60436379154,0.0200006422655,0.50316753215,-0.582539307476,-0.417274354775,-0.483065733293
747801000000,0,747600000000,world,AutoNOMOS_mini::front_right_bar_link,3.96846401554,0.526316330061,0.0199959733452,2.77968657797e-06,-2.55504973247e-05,-0.653666027161,-0.756783142171
747801000000,0,747600000000,world,AutoNOMOS_mini::front_right_wheel_link,4.0080087369,0.520503002885,0.0200008459242,0.00668343420721,-0.00771330132809,0.653631855336,0.756743836698
747801000000,0,747600000000,world,AutoNOMOS_mini::steer_link,3.92056174294,0.562431017349,0.0199856055313,2.70217409638e-06,-2.56142099475e-05,-0.653678984861,-0.756771949855
747801000000,0,747600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.91474513886,0.5228561931,0.0199880904867,8.94987159782e-06,-2.41429512071e-05,-0.446129702462,-0.894968316712
747802000000,0,747600000000,world,AutoNOMOS_mini::kinect::link,3.84833544996,0.466613042615,0.209993101236,0.0223061269186,-0.0447538991298,-0.445571309125,-0.89384883157
748000000000,0,747800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748000000000,0,747800000000,world,AutoNOMOS_mini::base_link,3.83205090294,0.454608989293,0.0699952882711,9.29042345743e-06,-2.40097798981e-05,-0.459567774665,-0.8881427024
748000000000,0,747800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.65804199264,0.381786051869,0.0200001938033,0.453628144921,-0.876665332033,-0.0736478083097,-0.142321474409
748000000000,0,747800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.82125866608,0.266199712868,0.0200001500072,0.446049296305,-0.862015453831,0.110646294694,0.213838210087
748000000000,0,747800000000,world,AutoNOMOS_mini::front_left_bar_link,3.87548476388,0.619874508537,0.0199948214805,2.93826688387e-06,-2.57054587954e-05,-0.665010367205,-0.746834125385
748000000000,0,747800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.83575182603,0.624495484343,0.0200006488497,0.653471879339,-0.733880319415,-0.123342177455,-0.13849507915
748000000000,0,747800000000,world,AutoNOMOS_mini::front_right_bar_link,3.97343393905,0.550564302311,0.0199959782109,3.13229714343e-06,-2.55238340581e-05,-0.664998189778,-0.746844968471
748000000000,0,747800000000,world,AutoNOMOS_mini::front_right_wheel_link,4.01313592633,0.545945546444,0.0200008529855,-0.394571566872,0.443154125012,0.535290450637,0.601158742395
748000000000,0,747800000000,world,AutoNOMOS_mini::steer_link,3.92446489549,0.585218753737,0.0199856051337,3.05563332624e-06,-2.55888315935e-05,-0.665010955273,-0.74683360175
748000000000,0,747800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.91984375844,0.545486592326,0.0199880899546,9.28596899227e-06,-2.40309831198e-05,-0.45956817965,-0.888142492841
748000000000,0,747800000000,world,AutoNOMOS_mini::kinect::link,3.85515947973,0.487267337609,0.209993104185,0.0229781066056,-0.0444126384092,-0.458992971355,-0.887031553223
748200000000,0,748000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748200000000,0,748000000000,world,AutoNOMOS_mini::base_link,3.83809825845,0.471433153372,0.0699904745382,9.54332375769e-06,-2.38814539519e-05,-0.470708593648,-0.882288739135
748200000000,0,748000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.6659693621,0.394247408282,0.0199961482074,0.455873481791,-0.8544802687,0.117242958192,0.21976562005
748200000000,0,748000000000,world,AutoNOMOS_mini::back_right_wheel_link,3.83205265632,0.282819210634,0.0199958948954,0.358215169891,-0.671427777453,0.305366178112,0.572379357585
748200000000,0,748000000000,world,AutoNOMOS_mini::front_left_bar_link,3.87735900377,0.637739476977,0.0199885354479,3.24117922442e-06,-2.56160427438e-05,-0.674356539956,-0.738405888623
748200000000,0,748000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.83752250504,0.641358990076,0.0199934291059,0.655704874868,-0.717977265385,0.157505114492,0.172487397725
748200000000,0,748000000000,world,AutoNOMOS_mini::front_right_bar_link,3.97702363689,0.570916189904,0.019989329649,3.39456704076e-06,-2.54688802523e-05,-0.674344598763,-0.738416793863
748200000000,0,748000000000,world,AutoNOMOS_mini::front_right_wheel_link,4.01683532528,0.567297597251,0.0199929937021,-0.621975474333,0.681081037631,0.260551615996,0.285285795142
748200000000,0,748000000000,world,AutoNOMOS_mini::steer_link,3.92719558403,0.604327438976,0.0199810997224,3.33378580544e-06,-2.5521713141e-05,-0.674357135985,-0.738405344295
748200000000,0,748000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.92357601679,0.564491544925,0.0199834219446,9.53988101049e-06,-2.38984866599e-05,-0.470708878412,-0.882288587211
748200000000,0,748000000000,world,AutoNOMOS_mini::kinect::link,3.86037757904,0.504662735441,0.209988319945,0.0235351614071,-0.0441199313898,-0.470119854586,-0.881184912579
748401000000,0,748200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748401000000,0,748200000000,world,AutoNOMOS_mini::base_link,3.84478125486,0.491776239057,0.0699904713635,9.86558794959e-06,-2.37035088222e-05,-0.483953851974,-0.87509351986
748401000000,0,748200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.67505714178,0.40943715682,0.0199961562271,0.355420277839,-0.642672045658,0.328462659668,0.593937159163
748401000000,0,748200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.84442371726,0.303065791577,0.0199959017676,0.147897854638,-0.267424189105,0.460801026893,0.833230425086
748401000000,0,748200000000,world,AutoNOMOS_mini::front_left_bar_link,3.87901126079,0.659190419312,0.019988538468,3.59925529227e-06,-2.55245760591e-05,-0.685409920956,-0.728157427752
748401000000,0,748200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.83908375665,0.66160751365,0.0199934259012,0.505441771077,-0.536949559881,0.462942087978,0.491831688053
748402000000,0,748200000000,world,AutoNOMOS_mini::front_right_bar_link,3.98064483223,0.595401645632,0.0199893341294,3.75022228783e-06,-2.5375329085e-05,-0.685398159357,-0.728168498695
748403000000,0,748200000000,world,AutoNOMOS_mini::front_right_wheel_link,4.02054750041,0.592984731261,0.0199929956419,-0.664301302836,0.705749412305,-0.16874363179,-0.179296215277
748403000000,0,748200000000,world,AutoNOMOS_mini::steer_link,3.92983232317,0.627295765106,0.019981111102,3.69034268707e-06,-2.54290046051e-05,-0.685410505538,-0.728156877491
748403000000,0,748200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.92741515595,0.587368869255,0.0199834290962,9.86234735934e-06,-2.37205150385e-05,-0.483954135365,-0.875093363135
748403000000,0,748200000000,world,AutoNOMOS_mini::kinect::link,3.86604882198,0.525662266185,0.209988319793,0.0241974796541,-0.043760137394,-0.483348543229,-0.873998694571
748600000000,0,748401000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748600000000,0,748401000000,world,AutoNOMOS_mini::base_link,3.84980648149,0.508617442793,0.0699904673323,1.01812176709e-05,-2.355277972e-05,-0.494742507598,-0.869039613894
748600000000,0,748401000000,world,AutoNOMOS_mini::back_left_wheel_link,3.68217136372,0.422104589264,0.0199961623561,0.20134481665,-0.353665661816,0.451918549092,0.7938201871
748600000000,0,748401000000,world,AutoNOMOS_mini::back_right_wheel_link,3.85411772742,0.319955910361,0.0199959032944,-0.0711861600821,0.125049227073,0.48959443504,0.859995645686
748600000000,0,748401000000,world,AutoNOMOS_mini::front_left_bar_link,3.87988420085,0.676827226044,0.0199885342095,3.94381032072e-06,-2.54577693264e-05,-0.694365435772,-0.719622568394
748600000000,0,748401000000,world,AutoNOMOS_mini::front_left_wheel_link,3.83990911006,0.678255774063,0.0199934189894,0.279403064492,-0.289545493812,0.635670737871,0.658801979035
748600000000,0,748401000000,world,AutoNOMOS_mini::front_right_bar_link,3.98306479335,0.615572379969,0.0199893301593,4.09284624295e-06,-2.53067463129e-05,-0.694353797338,-0.719633798168
748600000000,0,748401000000,world,AutoNOMOS_mini::front_right_wheel_link,4.02301503368,0.614143388656,0.0199929900733,-0.494349924419,0.51233205988,-0.487591371409,-0.505359938235
748600000000,0,748401000000,world,AutoNOMOS_mini::steer_link,3.93147878219,0.646199643248,0.0199811113275,4.03373653081e-06,-2.53610493614e-05,-0.694366007617,-0.719622016622
748601000000,0,748401000000,world,AutoNOMOS_mini::ackermann_bar_link,3.93005014192,0.606225167494,0.0199834293388,1.01781926804e-05,-2.3569782554e-05,-0.494742785718,-0.869039455561
748601000000,0,748401000000,world,AutoNOMOS_mini::kinect::link,3.87022919254,0.543019257215,0.209988316438,0.0247370026048,-0.0434574177415,-0.494123700071,-0.867952361926
748800000000,0,748600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748800000000,0,748600000000,world,AutoNOMOS_mini::base_link,3.85551268945,0.529884852762,0.0699904658282,1.06157629008e-05,-2.33804316503e-05,-0.50815266802,-0.861267011632
